id,class
17370905807129631457,pilau
4630076402816794320,kachumbari
11743588936516073596,nyamachoma
15943103814224969933,kachumbari
10337523048897178851,kukuchoma
17583720830695000897,matoke
6960548960083676440,nyamachoma
1222591291476268158,nyamachoma
2270208636645367599,nyamachoma
13702013738182792115,kukuchoma
17884039426341116666,matoke
481849806342466529,chapati
2462903048737553185,nyamachoma
16482573853302461184,mandazi
8807076157630461463,nyamachoma
16920198359507896541,ugali
10229702182160656293,githeri
15994268342313951894,bhaji
17106064900350678072,githeri
307550946297817338,ugali
5129142255531051002,chapati
3009040300822834634,chapati
345692490315426175,masalachips
134331441277171513,bhaji
8120432572703008992,bhaji
17566700413819485115,githeri
11700081922332175739,chapati
6200441918398702585,masalachips
1050328488307343290,sukumawiki
16240294111417736364,sukumawiki
7627405327067610943,pilau
18079672503269454016,sukumawiki
18386085888216261645,kachumbari
6644739788578686558,nyamachoma
5079826505623752535,mandazi
2117642864951973712,masalachips
8409839621855699938,matoke
1761202656439641211,matoke
11322514630191412421,kachumbari
17664810859557336510,masalachips
16176516547671134255,mukimo
2919934771304300737,masalachips
9760681819035691423,chapati
3718424710527749073,bhaji
14072225001481637365,kachumbari
12460222080986579338,mandazi
4605949703188056968,nyamachoma
1061727933753174179,nyamachoma
10890700842620984607,kachumbari
5051186039444182665,chapati
11907122195046896015,bhaji
4115855569707467526,chapati
4021152550468163296,bhaji
8917132923853013460,nyamachoma
16530947211268098698,ugali
11020681061874580096,mukimo
4831159534783092564,matoke
12455267876915175342,chapati
7358629108987869599,bhaji
15427444050731628754,sukumawiki
11568409400925150135,pilau
7212607325011662288,nyamachoma
1209237600408151678,chapati
3610497481237262968,pilau
8754320133070163388,chapati
1213488631158453919,bhaji
3921563400638261409,mandazi
11804294007543250675,bhaji
5030755776025383754,bhaji
566110861885529000,kachumbari
14149955071751662071,chapati
9176525710592783032,nyamachoma
10064356057969456995,bhaji
751357480059280581,githeri
14292455615311440906,ugali
13435214974369718957,nyamachoma
4068464419643572769,bhaji
571181637175137609,kachumbari
3784271652367941063,bhaji
31710090846619110,mukimo
9246005384877149487,githeri
16347512959885457500,bhaji
10488911922348320554,mandazi
3283880185008003878,chapati
17682174988204432372,bhaji
14409437411496449315,kukuchoma
11687035002497963685,mandazi
4574280785893276989,sukumawiki
7314652936798489017,githeri
14771953169442246108,ugali
18116806285784112175,sukumawiki
15173655225319858856,mandazi
6418396572692710287,sukumawiki
1041771183757182279,mukimo
9737513360498481843,kachumbari
17967019301916110821,chapati
12213824237060560373,githeri
16684120016394118262,kachumbari
10672480841389104667,nyamachoma
12172933924074581428,chapati
12597500884969564337,sukumawiki
14788999097726939445,bhaji
10690262045533132518,nyamachoma
14337200224242560369,pilau
7644487033521282782,chapati
14895390206412968682,ugali
7076533752855066276,nyamachoma
9363839922797764294,kachumbari
239859920095334354,bhaji
9241038488716730588,kachumbari
886342530404810081,mandazi
14310097361063879071,mandazi
2711722952036280478,sukumawiki
892546997789186786,ugali
10053968366178130571,sukumawiki
14904890058669491601,masalachips
5857476167634544836,masalachips
13558905548786799340,mandazi
6495491736352024662,githeri
7618681617457560334,chapati
16929434426815820214,nyamachoma
1374367249222905094,mukimo
17537572660531965835,kachumbari
555786912031244500,pilau
13972922254691531679,chapati
10531304840742204520,kachumbari
14582020180525763256,matoke
3232258346505571853,nyamachoma
8368970667935176137,matoke
15646603959260555168,sukumawiki
13943440557856298176,matoke
3190403845402276231,bhaji
6564687556039948245,chapati
17642519064997669291,ugali
14871685351283298025,matoke
15270276203868829962,githeri
4436774928672393353,kachumbari
7227946947480045773,bhaji
3372349401206060740,nyamachoma
1418109249009841349,mandazi
10206769600675381247,matoke
15728940471283572865,bhaji
9797358834021094520,chapati
7038614504170842794,nyamachoma
17411852959375281529,chapati
15703631374225663955,nyamachoma
12675613917774758491,nyamachoma
18007648762419910063,pilau
7864121173869884240,bhaji
7155619869147120477,mandazi
7789333077482775856,nyamachoma
13971569159606990090,masalachips
4783782007764256645,chapati
2607139197002659816,masalachips
10845272713647403861,sukumawiki
12674873148275559036,sukumawiki
14869098652331542245,nyamachoma
6102891053505406703,chapati
11117759125338559636,masalachips
8331705764857931876,mandazi
10659666686522985502,sukumawiki
2471255497063470064,kachumbari
3649177443603227966,bhaji
1591201260881321453,chapati
10506683434231810860,kachumbari
7318016511417054779,githeri
3281242517220906808,matoke
14045745760440690312,matoke
13247297690411762080,mukimo
1876803055874027339,matoke
14904960383141665946,bhaji
8822731666338947021,mandazi
7916739319163634799,githeri
18267632306122203480,chapati
2588545117000364718,bhaji
13749458417076881374,kukuchoma
10815271571889993836,bhaji
11380555331369130018,nyamachoma
2680478817352070261,nyamachoma
15176995723991709909,chapati
16108634338627272936,mandazi
17913487156732559719,bhaji
15477963695387508030,chapati
5977412185561658488,bhaji
1333030505787628173,masalachips
16167037748680301049,mandazi
17604332023596380030,ugali
17095050648085783908,githeri
14912807618029779931,ugali
16714142893670256626,sukumawiki
3317248733672810039,nyamachoma
1104609057452521162,pilau
15010872175872627302,chapati
2836418201311707831,nyamachoma
1677124893501621860,chapati
4100900320826958259,chapati
15503677324242813160,sukumawiki
11239987922403376024,ugali
4683715122806983974,nyamachoma
10723558968331143654,nyamachoma
14859521309948114838,chapati
3611253403416390966,kachumbari
3084863096205939308,bhaji
3128569738018489091,chapati
17047748936432224257,bhaji
18128868340068327534,mandazi
1624470310833203051,githeri
195115231805157898,chapati
9491780363201908054,githeri
10619929827387197798,mandazi
13871018275611302945,chapati
15418449901491592276,kukuchoma
16498685120888445810,nyamachoma
320199626363535912,chapati
14602819336349257152,mandazi
14331965868359934428,chapati
4914225283222460658,nyamachoma
9171258164475935123,bhaji
2898165480889255917,mandazi
14787247933873702830,mukimo
15124146058272403049,ugali
2305994797978406383,githeri
15396740651381740741,nyamachoma
10664451729861174096,ugali
14657259709345970715,ugali
9075784170358239512,mandazi
8613586079450983046,mandazi
8019755839287849287,pilau
5637452581179236694,matoke
4195437345819872053,pilau
8932484243665204162,githeri
17250757155583486763,masalachips
14773646372633994742,matoke
15287426375500673073,matoke
7172376824484780950,chapati
2772929511894515545,chapati
5710822770975215306,kachumbari
2951307057007673611,nyamachoma
11444849759277650947,bhaji
227300167429480816,mandazi
8505104844274210320,chapati
14367112947383485849,bhaji
1126070938828398395,pilau
2648453414492273470,masalachips
7296935407405252032,nyamachoma
12815216501151738944,nyamachoma
743012228932996608,ugali
17750086951556232772,masalachips
14302656041304273437,pilau
15662555471234479295,matoke
15929117091153795997,nyamachoma
18073019249388127270,githeri
14880740517294938238,nyamachoma
18007711575694302391,bhaji
5582280657322450986,matoke
4012354921395925781,mandazi
13502987766840890618,ugali
7046231655758605738,ugali
7313338643584886526,chapati
11826188387011913224,kachumbari
6989095130942161953,kachumbari
14262882924647087716,mandazi
2694916631224830390,matoke
2167472832973071748,githeri
9650672577969928643,kachumbari
9869641254326009695,bhaji
5316185716959181239,chapati
10046617758390745287,nyamachoma
2367844649263302496,ugali
9672465547754304110,githeri
17895725936515196651,chapati
12569829768501086769,matoke
2949212442955432902,masalachips
4061264755125580372,kachumbari
13343190060226671342,bhaji
5712731839027235377,mandazi
17754491736870738461,bhaji
12660353753615869358,githeri
9217431587550510787,nyamachoma
16321308496809088759,nyamachoma
9209822241129633192,bhaji
1722419049703004856,chapati
16051867548734286977,bhaji
10594160098940445087,ugali
17948456027162625771,bhaji
8716225556239875487,chapati
3893702090957372996,sukumawiki
1659482572273349466,matoke
14215034991467474606,ugali
9643813484204068315,ugali
13663272734725505645,masalachips
3555953440381195890,githeri
1579805948033692313,nyamachoma
8899062135797678688,mandazi
11143681088998302106,nyamachoma
910100540753635814,bhaji
12699444738191905234,kachumbari
2713791089243901225,chapati
13801243276222144501,kukuchoma
10850480463793081851,kachumbari
15220128513425002662,nyamachoma
12462405995319637502,masalachips
12352822341439217607,githeri
14961623555916019136,matoke
8739719968723888097,sukumawiki
11166744910006724760,mandazi
12749715907909482115,chapati
16819604266099582422,masalachips
103036780097863920,matoke
13629735594328110717,ugali
2953014194000198178,chapati
11560672584278106825,matoke
5108614074384230569,ugali
7279883094891785385,kachumbari
11211522242284891645,matoke
194971053250710940,nyamachoma
8975725656040730358,sukumawiki
14828464693772588599,mukimo
14794431530485533532,ugali
1106073172962452688,kachumbari
7181469353547598878,githeri
11326200655969153259,kachumbari
17493891441797324816,githeri
7623826795844332174,pilau
15781596157298216292,mandazi
17933008152617995623,nyamachoma
15128827535193084602,githeri
6835424573932973161,ugali
13151828977388322271,kukuchoma
1136083042399233632,mandazi
9322260175510569018,kachumbari
16514709398376942309,bhaji
10185922396479053738,githeri
16935462631743099967,sukumawiki
18345681561108186439,githeri
3888306333799059194,kachumbari
11069487580979561890,mukimo
14113208918002127606,mukimo
15930461596903328005,sukumawiki
8752218570212050059,nyamachoma
16423630021998874344,kachumbari
6038664787270631453,kachumbari
3113560680153381548,matoke
15791703871751245807,chapati
13313362609865868076,bhaji
9204681070170593424,masalachips
4421017268486927260,sukumawiki
5718410043883528169,chapati
7809573994230514740,nyamachoma
131774348283591471,mandazi
12915649100923405185,ugali
12106460517886051895,nyamachoma
15947024171930539859,pilau
1007050121221627484,ugali
7967972487371732065,chapati
11928092208330908057,githeri
8377838467012207352,chapati
11364507835773095302,bhaji
4533322379281607790,chapati
13316308935725775772,kukuchoma
17086480318342541936,mandazi
12814849501807963717,mandazi
3590439772587694876,sukumawiki
17127396822609898672,nyamachoma
1811738227539442223,sukumawiki
12266008106216294227,chapati
13144600295976431607,matoke
18090898692806764820,bhaji
14646242623829806107,pilau
10654920740482159803,mandazi
309653541683134428,bhaji
17869709230142958618,kachumbari
288264548908302197,matoke
14815429051518132778,masalachips
16658790692228103696,mandazi
14633311812912763165,pilau
15634661227955654917,mandazi
3463377224358576214,githeri
10555592958204082076,kachumbari
5956836579531567996,kachumbari
15656915889418040474,bhaji
2538599546900230056,bhaji
2296594078456534284,ugali
2058117208352515810,pilau
14725069448961934066,matoke
2694031632012288342,nyamachoma
17424935196262703401,bhaji
15712739512319449830,kachumbari
678209951179965872,nyamachoma
15034102952344702438,ugali
12639031659766357988,nyamachoma
3726353820898441497,bhaji
13553859105330776750,mukimo
17784451854637510431,nyamachoma
17696150560205563525,nyamachoma
5756585797982405959,kachumbari
3206967117356616173,nyamachoma
16224880418528162849,mandazi
621955568796434179,sukumawiki
7596800488769036423,nyamachoma
9376195976911556153,nyamachoma
6839115662379616761,sukumawiki
17631355737332511323,mandazi
17336566429887775586,chapati
12533434704225311496,pilau
13696759655405251855,chapati
11024654485119210300,nyamachoma
14409722843287822376,kachumbari
38444303136476172,nyamachoma
17721693328417388062,bhaji
9008315563103845847,chapati
16611439277152259100,sukumawiki
7471304603627525315,bhaji
12137056611737360596,matoke
10392249140343866136,chapati
3039163942973695988,chapati
17405823518480242573,pilau
7389526197335931177,nyamachoma
3515173775730142047,ugali
1471697143159442062,ugali
2582370106352787714,githeri
4919151149650913583,mukimo
6155926253098385032,ugali
7028835726053781767,masalachips
4686777217659762234,nyamachoma
17303540663786393584,mandazi
15586563075010793265,githeri
17524356940238627992,sukumawiki
17512560014882252122,bhaji
11524503717158034379,githeri
14547011482199158928,chapati
10898211805076986141,ugali
9937991884298504056,kachumbari
15313076560374808804,ugali
10532083228859767991,githeri
2026868277360269191,chapati
6778560964240960688,mandazi
13790811001115634548,mandazi
15386913919955997563,chapati
13844978939219819309,mandazi
4337050669976627792,mandazi
15631895194539975644,bhaji
15307323044021690827,masalachips
12242604354158635855,ugali
5404571050770966935,chapati
14334734808871425842,mandazi
6595433813762159132,kachumbari
8345350445160472215,kukuchoma
7658976461988921482,bhaji
11058274914593348889,chapati
5803177950092770827,chapati
11231402301498841931,kachumbari
8075343263870747236,bhaji
8400170542863621330,ugali
15519156298601674171,kachumbari
8522956002611027636,masalachips
949264353543415744,nyamachoma
11442489255212943426,nyamachoma
556933985687477066,mandazi
11252008886986765214,ugali
14651896406754664982,masalachips
3267162758506177121,matoke
9478874944789615896,pilau
4147019136192171554,nyamachoma
12354795001716182467,nyamachoma
9843029272490566120,matoke
6218045659686320939,masalachips
16968451424473401787,ugali
2958456027739209009,githeri
3401542064243336383,mandazi
4734602962788030819,chapati
8452137052497543814,githeri
12048210575427266426,masalachips
5630582451981006749,kukuchoma
15859915390406574446,ugali
10591406234810654968,matoke
10689743905144313615,kukuchoma
1101086852112914815,masalachips
15428588281804745041,kachumbari
11070877761762910971,kukuchoma
18352250658584899283,pilau
8604191827115873567,chapati
2049517581197700435,ugali
171383798520937512,kukuchoma
13497793634916117115,githeri
9898624702717609082,matoke
10351321552509718242,githeri
1657463259061158621,nyamachoma
1561594622471910155,matoke
9986495766528589842,chapati
11861794375460366505,chapati
2400266662900256609,kachumbari
17613668885906195727,ugali
5022455876845258160,githeri
2620745472783240752,matoke
17741189736588788403,mukimo
2254723202411435976,githeri
15064447960481918104,bhaji
17847537500108948809,nyamachoma
1784481658286521772,matoke
16876653908577957684,ugali
14274830107860809789,mandazi
14869198847112256801,bhaji
3135992720895003989,masalachips
11203547033958667569,mandazi
11117325466525838327,ugali
6738482273969029596,matoke
14452024564841015677,nyamachoma
15874646562462291203,nyamachoma
11689162625629344282,mandazi
3386800443469418132,bhaji
11385884255681045015,nyamachoma
17076443829316674186,pilau
12359435853927389480,kachumbari
512923677288863455,pilau
8127468665047079024,chapati
7045722456660311087,bhaji
15633635181298930585,bhaji
1357774156620403185,pilau
16941568777764243549,matoke
9730813364647611371,bhaji
13062953147889549747,bhaji
1632697364349550230,sukumawiki
8950102329910390389,nyamachoma
3122564352120926217,mandazi
7360437630698723418,sukumawiki
2344080195093898777,bhaji
16423264267335797272,pilau
4549980041409734135,ugali
7713196781424420632,bhaji
13923066766341431072,matoke
2168479737856436268,ugali
11198964958344557246,bhaji
1703490225272750794,kachumbari
2247466778915529376,nyamachoma
15564270863305179030,pilau
16892044434778607840,bhaji
1417725730922480275,githeri
11002974342946691145,mandazi
13585512538775023364,bhaji
1686137694907274372,nyamachoma
8351702195445187700,chapati
16119468400065507867,mukimo
12286851113898490370,chapati
14451758350905927900,githeri
14171725393449523983,matoke
7495531480418672339,sukumawiki
4767483442755801381,masalachips
13508680467246059465,masalachips
2810419231532871487,chapati
4263709928778184898,kukuchoma
4075981999496297349,matoke
13887214861320463416,pilau
1996796153464360752,sukumawiki
8742158756854383612,bhaji
1923401634727571601,nyamachoma
16882287929650400435,chapati
10296150731301352760,ugali
9445126244773677163,chapati
11036880684761659736,nyamachoma
16191886429617726763,bhaji
8354894820765094725,bhaji
9831451002903685171,mandazi
3403121307527408194,bhaji
10444429940635766207,nyamachoma
5027742189550437393,mandazi
12319487296487874109,githeri
18314377512404511852,chapati
14344454081637602716,githeri
4366632226533776055,chapati
17855264374852836088,matoke
14180072963460703831,nyamachoma
9095569741680350685,mandazi
12462835304716252579,sukumawiki
13358204802524764404,mandazi
12294089399921489803,githeri
4407097334196810403,chapati
9917190450376777994,mukimo
8743806323055095643,mandazi
3901058997272320319,ugali
18228981611085728459,chapati
15935387449204235701,ugali
14761879136520771742,nyamachoma
4542113649007815592,ugali
8169398357497609509,githeri
12614386943483926761,nyamachoma
1624628203647259441,bhaji
12287207952802190326,kachumbari
4216255103902500740,ugali
12321092172142397531,bhaji
14278962987112149800,githeri
624256842786825324,mandazi
3256845394306251812,mandazi
15073660307535826384,nyamachoma
17037606711616493573,matoke
3174363953698213278,mukimo
14541951971380017394,nyamachoma
6488546799557477767,kachumbari
16945665807636370884,nyamachoma
1070708754122328067,sukumawiki
4239353169269741093,pilau
1518314740827253925,sukumawiki
17674428958639919822,nyamachoma
6054823929012423364,kukuchoma
4913752215412885305,bhaji
16108130685140518636,mandazi
21777686455352971,githeri
17756693447739198562,mandazi
13143533235967906301,bhaji
11915088389507495989,masalachips
17650253255223601531,githeri
11818271143821537695,chapati
13030129249613161471,nyamachoma
7516412114157537114,bhaji
3495662739256532804,pilau
6726687041553121936,kukuchoma
1534878623789943122,chapati
1101334720612812463,chapati
8352022383025312863,kachumbari
9715825811539818915,bhaji
11056899456295591592,ugali
17455394165316631007,nyamachoma
7131041028611000120,sukumawiki
6549981939431958100,chapati
18096498829522754964,githeri
16380946673821752034,masalachips
5134535133102715871,mandazi
10568319624744658736,ugali
5094477862743936636,mandazi
15839609242656790213,githeri
4817342405625360439,matoke
4514822777811323246,bhaji
17736368993395717130,mandazi
3910232799279138577,sukumawiki
11750032489651329904,nyamachoma
13843672218362106083,ugali
6146613756349012345,githeri
6746562500781838043,mukimo
13551583661228522610,chapati
12117591841116020342,bhaji
2419804169388265070,githeri
4247159312091558576,nyamachoma
11657789779343246551,matoke
3260325480167148205,nyamachoma
16706215464159610265,bhaji
5304188000472465069,githeri
3606347585747024698,kukuchoma
846864017342426734,sukumawiki
2959847299946941663,chapati
2092095964407854503,mandazi
17762517734113837807,nyamachoma
950498462978541503,githeri
15315019574090906226,githeri
14713738564118739456,githeri
229483083091880325,pilau
18048715559801947400,bhaji
15279791915768221015,nyamachoma
11138304429665867364,sukumawiki
7689006531613782808,githeri
16219319215875511953,masalachips
13883210271742907117,matoke
7001804026815038410,ugali
5512125529302034629,nyamachoma
6741939936667879338,bhaji
16590420490608431274,masalachips
3172978149741773042,pilau
4438330163417144962,mukimo
12893931851747442508,sukumawiki
837432167684803498,bhaji
2798810362888543259,bhaji
14037709158029880395,ugali
10601899014279083154,bhaji
5249932143187185020,nyamachoma
14940955732773843439,kukuchoma
16607039947832383400,nyamachoma
15208772311205447880,mandazi
15091543643924590227,ugali
1053117357112859584,bhaji
38226851013853094,ugali
13932113144885685050,kachumbari
15141299982976736060,bhaji
6659124779826224354,mandazi
1399266193081040693,bhaji
1612870140217130459,mandazi
7276189629670524249,mandazi
15131310050709707540,mandazi
10316200445685582867,nyamachoma
383985176186318350,ugali
17050328474535127008,bhaji
8898161384402056572,mandazi
16481047224639718777,ugali
4819832664534499316,kukuchoma
7345761039440091897,githeri
6199773589621542246,pilau
9418182025730832863,matoke
9635587266259748705,matoke
8252559831012063925,mandazi
15529966001240577311,nyamachoma
15568186786745382030,bhaji
7604862791946469545,kachumbari
15391406190743893849,ugali
467848997221380588,pilau
13237995794025883980,chapati
18071626153670901138,nyamachoma
12923221635114922450,bhaji
4965505993245802384,chapati
3698316275805766040,sukumawiki
1113573307481312296,matoke
8889363169580172614,mandazi
319086936364407290,nyamachoma
12980730566405641088,chapati
16754493690928420300,nyamachoma
16213983940334592922,githeri
32189625458975206,kukuchoma
15246833662796709148,mandazi
1681085889650924769,ugali
9604981119451744130,bhaji
9650176053262460935,kachumbari
4724828799594768838,ugali
15076229117780095288,githeri
16481597210984165478,mandazi
579554292437792450,kukuchoma
11340236159544328996,kachumbari
3614219408751327428,matoke
13395793322365795428,chapati
4208539930638617054,bhaji
14013714632646819289,bhaji
15881555520070000653,chapati
1961032324381433187,nyamachoma
7503918163130415845,pilau
910585201797989121,githeri
13063186568832283432,nyamachoma
929547668789122424,chapati
10353090970037973106,nyamachoma
2556254428325141139,chapati
8087957556176900364,chapati
2279503241565017479,mandazi
5567450307214120732,matoke
7454000247671709039,chapati
17683116684673971595,chapati
13657802540272391516,masalachips
7137541340022629510,githeri
17706347337532677597,chapati
9132201491420666526,pilau
5894848283108089734,chapati
16535513119746017026,ugali
1498829896100731514,matoke
16047116173745837826,matoke
16822264431035461123,nyamachoma
4585577251733990288,kukuchoma
10905106407451423877,chapati
4323564146005652653,sukumawiki
17639573463858125721,ugali
17111282132647759228,bhaji
12084892710725865044,bhaji
1724817864137516832,ugali
3578338558214359556,kachumbari
1462023346706004462,githeri
17752160307677920947,bhaji
11570939302496852463,chapati
3688505758760888388,bhaji
10185840939596710392,pilau
17961819060172665247,nyamachoma
12219712860271869797,pilau
16501799346491339049,pilau
5640204654028496862,kachumbari
16327619248031420832,nyamachoma
10050836840570595412,kachumbari
17541441471452634175,sukumawiki
8353134606463475386,mandazi
6171973347631481088,mandazi
14993653185406526851,kachumbari
5315492564583045554,masalachips
17150461003999937982,masalachips
3349314207821995414,chapati
619541128368990787,masalachips
8253807304674279015,mukimo
15975300486287559149,chapati
7462047412345243641,ugali
3863158250354065002,ugali
11229408752474581458,mandazi
8624578786924179629,ugali
9846062231316624898,mandazi
16252074532941906810,masalachips
826152109746781778,masalachips
6743548684362146042,chapati
12174074273907392440,ugali
4235416677406911315,chapati
11006248459016648763,mandazi
4781079925672478992,chapati
13251224800333445142,bhaji
15959556546868657282,mukimo
3161519586888775538,sukumawiki
311027892845279085,mandazi
17733287478139414916,masalachips
7058867706280603036,masalachips
8465211282352040108,kachumbari
718407546123518703,githeri
6185249078367901690,matoke
6687114581657196592,masalachips
14624849547106421973,bhaji
13076129160838624192,githeri
1399298471813775374,matoke
565671357926218459,ugali
15515530335218792733,sukumawiki
1969860806706222385,matoke
3803351726690051284,githeri
6248565272125405771,githeri
4562172890212976132,chapati
18010565833579130624,chapati
17450160245094860324,bhaji
5266706443640987761,ugali
3715639839766547957,matoke
10016461233526271183,ugali
12311944710412992333,githeri
449563350152724520,matoke
1746754446220822430,sukumawiki
13766619611600595179,nyamachoma
13909632552746949060,chapati
5440574553041906214,ugali
7301146957233457693,githeri
15265065584326275962,nyamachoma
6859978817899393155,kachumbari
6559988085582445633,kukuchoma
5191001582725989575,sukumawiki
8109458246948028638,nyamachoma
728132096898047532,kachumbari
6948150279758331515,ugali
7498674880623406841,bhaji
10166941523439472020,mandazi
8266473252583309245,bhaji
18441276621312882934,chapati
9455313456016877664,nyamachoma
6273605947402223789,nyamachoma
17816120698610473346,kachumbari
9054543816712569707,chapati
12339291527051578818,ugali
9440698637175189572,chapati
4292302384514166671,ugali
16791849191037929917,nyamachoma
1770329174768959711,bhaji
4063470696885228401,bhaji
9454149259547514994,masalachips
17439975624821073802,chapati
1730626924174214169,githeri
7167135823276114934,chapati
5284704259117808683,chapati
9836734105723430015,bhaji
17929111951186863393,mandazi
2783139738010850048,matoke
12769786215582013242,nyamachoma
15462184523036435775,nyamachoma
6411994760350585203,chapati
15845739401856238899,ugali
804471509404141757,nyamachoma
8538468527647487933,githeri
2393555009806063025,chapati
10659084056345487761,nyamachoma
10068134825225361925,sukumawiki
15343688871541190605,nyamachoma
7436378497885420480,matoke
2470711729477158268,ugali
5522729823329333520,chapati
11899337070914149329,nyamachoma
6577629572379922315,mandazi
16877224553587203677,chapati
12611101733083182467,sukumawiki
12815257489260535094,matoke
4922528081298081851,matoke
16706796624907659791,pilau
8967488228578546930,mandazi
14761213170168434364,bhaji
957523515652028494,kachumbari
17632884490916666749,chapati
1540904399561326049,chapati
5451377553908243460,chapati
8785732350973437215,chapati
13895238646442143834,nyamachoma
2485597006653605888,ugali
12750164459069332327,bhaji
9471564244625665357,pilau
8422818151717390944,chapati
3212144336039033436,ugali
15648094246679523802,mandazi
8823238648982748190,nyamachoma
6652408548204744983,ugali
9494838655156929777,matoke
3409984155490683946,mukimo
11848521215001358335,ugali
10030693913556779303,githeri
12302900877749671660,pilau
13660413399117516853,matoke
2916990348263431242,nyamachoma
5873617602430309796,bhaji
12191519585747375275,ugali
6318123193382700060,mandazi
6709969051567974643,githeri
5311405979743192963,kachumbari
18369672754789020666,mandazi
5436218500909318162,nyamachoma
5763073591478275431,pilau
17059918535768931894,ugali
9173210393871356667,chapati
3103085325970021451,sukumawiki
8414663151175596742,chapati
3222628987202222839,nyamachoma
7811943087334440856,githeri
79896317863964652,nyamachoma
1526185602682789704,mukimo
7667142465096453476,nyamachoma
10761619644419429271,nyamachoma
16637380631754916350,sukumawiki
9432627326564697320,bhaji
9252675656996125456,chapati
14387053974870849919,ugali
14181611286719409180,kachumbari
10448175087328936406,kukuchoma
11740973126757956778,mandazi
14840245448118063637,kukuchoma
6036422990637343334,kachumbari
11044398528299213732,chapati
10660268571800363739,masalachips
5480475417898125243,githeri
170940657865308493,ugali
9610706368676739838,pilau
4870760996892651975,chapati
10746804566378774839,chapati
3444721157979579255,pilau
8737651711825239099,kachumbari
10631022791878343908,masalachips
3128542894118292572,githeri
750003662509149172,bhaji
11046471567567707496,githeri
3389280675794886325,kukuchoma
13243109525919187020,masalachips
15388778555570662421,kukuchoma
3668432843422906420,mukimo
16425446292677113756,githeri
17402402487667479750,chapati
9696576710454819443,chapati
8381531439467425805,sukumawiki
18399007761914259550,mukimo
12795072461773396290,ugali
16611055851535046954,sukumawiki
296711218878415246,nyamachoma
8330809471224801845,kachumbari
8648567825201416762,sukumawiki
7136939377674940311,sukumawiki
4057157272653883692,matoke
17350252315520329486,kachumbari
1845965701232541193,githeri
9176561994669769304,mukimo
6771331310963859456,bhaji
16916548403973349760,pilau
13055542994144573872,kukuchoma
16461737713345146720,chapati
11341678942246527310,nyamachoma
6615728572763211355,mandazi
3441964078708269302,mandazi
1953730687257151349,matoke
12253291056072394591,kachumbari
15781707531856133212,kachumbari
16354694495675387971,ugali
2513451607245805711,mukimo
11810972971527633346,bhaji
8599035573694175209,ugali
6458278277272834902,chapati
1926418917363555155,chapati
11528015381562172205,nyamachoma
2198585130784099622,matoke
9645114801120837705,masalachips
10199021241521815410,matoke
18423764079108289895,pilau
6926628488757391942,kachumbari
163703528831022796,pilau
15036260053820178320,chapati
7514778791276521847,kachumbari
16704686180537081608,chapati
7069944228201524580,chapati
1209272218776131976,masalachips
17787227987152261356,kachumbari
10842039308111190548,chapati
2935685983227912409,ugali
3125720827841004778,bhaji
11536976050605060683,matoke
6533094261619206207,nyamachoma
16973941238036430316,chapati
3155156832931437877,mandazi
10138836882759298985,masalachips
15065767604508681875,mukimo
3742046793505432641,ugali
7090335710586585180,sukumawiki
1270170213061391894,bhaji
4866046151040477618,githeri
3516361957514782159,githeri
17265890521318489894,githeri
5448138195620690428,matoke
10017523799857023251,nyamachoma
3970747162106311276,pilau
3345723574662480490,ugali
8004676257018550658,chapati
16731658253675299258,chapati
3806552847544798528,matoke
3562528775500239646,ugali
18024071077300801500,chapati
2715725126395954766,chapati
14193071704575807557,mandazi
1250348130958612967,chapati
14964665262291265210,nyamachoma
14013606960939734251,sukumawiki
2236721629616852197,chapati
11338539282675200623,chapati
10400590288800204549,sukumawiki
7612951042563788025,matoke
4281307255864710803,masalachips
3832112412203160793,mukimo
16850090768390699128,nyamachoma
12954994108174539032,sukumawiki
7767024185918153768,chapati
12793490773157959749,ugali
3207910278651998410,matoke
42169074921669672,kachumbari
13334429225498059552,chapati
12098747514871309208,bhaji
12678977824539366187,bhaji
1354183532931296839,chapati
11648134672858840143,pilau
15303377743411870609,bhaji
6194325737158086214,pilau
2870390735544280225,masalachips
18421405969998976029,bhaji
7520219977553696846,chapati
7239545575946200807,bhaji
14293182558638532726,nyamachoma
4422265314486920653,nyamachoma
2179218424061091354,chapati
17827413224801286218,chapati
8717363108505854774,ugali
12724119478088835817,sukumawiki
1255838052347703913,nyamachoma
14147773026190165000,mukimo
877684446269879918,kachumbari
16685956538750101636,mandazi
13075384114658176081,nyamachoma
1663813611528329737,githeri
9959793093699039658,masalachips
13407069973271704876,nyamachoma
13783194148085135188,masalachips
17936700845620553030,masalachips
12795158123364328376,githeri
15306443292675736537,pilau
8260848137149827029,githeri
18110437879372173248,mandazi
11687700217691842100,bhaji
5056898383364357003,nyamachoma
14395118927016923021,kachumbari
9985427678729282692,chapati
4057008311396591144,kachumbari
16137381128363006063,kachumbari
6057107972200775952,mandazi
5805206838734206410,sukumawiki
342254884294343427,masalachips
570418296745250296,masalachips
5212034390482768398,matoke
4404476756115290291,bhaji
6867067542620048630,bhaji
6790304850297300348,pilau
13507811531970908780,chapati
3917830299077308965,ugali
10601495795550038385,mandazi
10710744428241805292,bhaji
17312767216222103534,masalachips
4598566879040908043,bhaji
1521886676900867940,ugali
10245470526942830233,mandazi
